"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
7.045,0,1,1,1,6,1,1,-0.367015600204468,1.89851287364236,
7.0575,0.0125000000000002,1,1,1,6,1,1,-0.379336997866631,1.78591620032836,
7.07,0.0250000000000004,1,1,1,6,1,1,-0.552833080291748,1.61929235079151,
7.0825,0.0375000000000005,1,1,1,6,1,1,-0.499198213219643,1.52436025863203,
7.095,0.0499999999999998,1,1,1,6,1,1,-0.484632328152657,1.47531103871555,
7.105,0.0600000000000005,1,1,1,6,1,1,-0.523244962096214,1.41938720548414,
7.1175,0.0724999999999998,1,1,1,6,1,1,-0.637825578451157,1.32744499400051,
7.1275,0.0825000000000005,1,1,1,6,1,1,-0.651488080620766,1.25781071441041,
7.14,0.0950000000000006,1,1,1,6,1,1,-0.601625069975853,1.21001967401207,
7.1525,0.1075,1,1,1,6,1,1,-0.368533656001091,1.26479451598162,
7.1625,0.117500000000001,1,1,1,6,1,1,-0.16101635992527,1.39192920887619,
7.175,0.13,1,1,1,6,1,1,-0.070398673415184,1.6207343733819,
7.185,0.140000000000001,1,1,1,6,1,1,0.200485810637474,1.81410085204618,
7.1975,0.1525,1,1,1,6,1,1,0.288626179099083,2.04219053731267,
7.2075,0.162500000000001,1,1,1,6,1,1,0.433037057518959,2.23244118323883,
7.22,0.175,1,1,1,6,1,1,0.649457797408104,2.49594206170495,
7.23,0.185,1,1,1,6,1,1,0.826166942715645,2.71505305248862,
7.2425,0.1975,1,1,1,6,1,1,0.969190150499344,2.97842406733775,
7.2525,0.2075,1,1,1,6,1,1,0.847009941935539,3.17986712420571,
7.265,0.220000000000001,1,1,1,6,1,1,1.23335979878902,3.43295007956629,
7.2775,0.2325,1,1,1,6,1,1,1.1905562132597,3.69364357932431,
7.2875,0.242500000000001,1,1,1,6,1,1,1.3244803994894,3.89726123710399,
7.3,0.255,1,1,1,6,1,1,1.46606005728245,4.14465522726724,
7.31,0.265000000000001,1,1,1,6,1,1,1.53174623847008,4.34352492815859,
7.3225,0.2775,1,1,1,6,1,1,1.58258713781834,4.59322472395501,
7.3325,0.287500000000001,1,1,1,6,1,1,1.60136260092258,4.79036797634785,
7.345,0.3,1,1,1,6,1,1,1.79296359419823,5.03139306134323,
7.355,0.310000000000001,1,1,1,6,1,1,1.87736004590988,5.22274363645908,
7.3675,0.3225,1,1,1,6,1,1,1.91470608115196,5.46043607682567,
7.3775,0.3325,1,1,1,6,1,1,1.99452042579651,5.64675214572964,
7.39,0.345000000000001,1,1,1,6,1,1,2.04307958483696,5.87799387355518,
7.4025,0.3575,1,1,1,6,1,1,1.97185203433037,6.11739532806205,
7.4125,0.367500000000001,1,1,1,6,1,1,2.17841938138008,6.31170840297067,
7.425,0.38,1,1,1,6,1,1,2.30763107538223,6.5538926492702,
7.435,0.390000000000001,1,1,1,6,1,1,2.35465355217457,6.74845382850731,
7.4475,0.4025,1,1,1,6,1,1,2.44803726673126,6.98928266521402,
7.4575,0.412500000000001,1,1,1,6,1,1,2.3469515144825,7.17306359961902,
7.47,0.425,1,1,1,6,1,1,2.53130681812763,7.39447279644383,
