"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
5.2292,0,1,1,1,6,1,1,0.0973697751760483,3.36500816206921,
5.2394,0.0102000000000002,1,1,1,6,1,1,0.0870600342750549,3.24158095250516,
5.2496,0.0204000000000004,1,1,1,6,1,1,-0.211717560887337,3.06695015043879,
5.2598,0.0305999999999997,1,1,1,6,1,1,-0.0772066414356232,2.93874346803117,
5.27,0.0407999999999999,1,1,1,6,1,1,-0.235401093959808,2.86771097526365,
5.2802,0.0510000000000002,1,1,1,6,1,1,-0.161314383149147,2.80209475644951,
5.2904,0.0612000000000004,1,1,1,6,1,1,-0.0122655183076859,2.71686466112151,
5.3006,0.0713999999999997,1,1,1,6,1,1,-0.209026038646698,2.61842759240776,
5.304,0.0747999999999998,1,1,1,6,1,1,-0.311434268951416,2.58580991983662,
5.3108,0.0815999999999999,1,1,1,6,1,1,-0.0946596264839172,2.52446511878615,
5.321,0.0918000000000001,1,1,1,6,1,1,-0.24077482521534,2.43884431502012,
5.3312,0.102,1,1,1,6,1,1,-0.113686546683311,2.36995803645284,
5.3346,0.1054,1,1,1,6,1,1,-0.2254918217659,2.36203412064228,
5.3414,0.1122,1,1,1,6,1,1,-0.0683404505252838,2.38188760782294,
5.3516,0.1224,1,1,1,6,1,1,0.0447873026132584,2.51404026664081,
5.3618,0.1326,1,1,1,6,1,1,0.486224889755249,2.75656336533855,
5.372,0.1428,1,1,1,6,1,1,0.605089589953423,3.02740746137608,
5.3822,0.153,1,1,1,6,1,1,0.73443166911602,3.25734004771329,
5.3924,0.1632,1,1,1,6,1,1,1.02300196886063,3.44895593799845,
5.4026,0.1734,1,1,1,6,1,1,0.960370525717735,3.64005282085047,
5.4128,0.1836,1,1,1,6,1,1,1.03057362139225,3.84727424988099,
5.423,0.1938,1,1,1,6,1,1,1.1869054287672,4.0626082434187,
5.4332,0.204,1,1,1,6,1,1,1.34893693029881,4.27228903454517,
5.4434,0.2142,1,1,1,6,1,1,1.38592906296253,4.47489237030436,
5.4536,0.2244,1,1,1,6,1,1,1.66144222021103,4.67453275923596,
5.4638,0.2346,1,1,1,6,1,1,1.4166533946991,4.87408642341129,
5.474,0.2448,1,1,1,6,1,1,1.6544945538044,5.07315639590474,
5.4842,0.255,1,1,1,6,1,1,1.74097716808319,5.26988614108341,
5.4944,0.2652,1,1,1,6,1,1,1.66517682373524,5.46320948088697,
5.5046,0.2754,1,1,1,6,1,1,1.83076597750187,5.65278130442965,
5.5148,0.2856,1,1,1,6,1,1,1.92061066627502,5.8414286599519,
5.525,0.2958,1,1,1,6,1,1,2.12047249078751,6.03473992981515,
5.5352,0.306,1,1,1,6,1,1,2.02566385269165,6.23436646066714,
5.5454,0.3162,1,1,1,6,1,1,2.2607110440731,6.43558935288324,
5.5556,0.3264,1,1,1,6,1,1,2.15673819184303,6.63604289816357,
5.5658,0.3366,1,1,1,6,1,1,2.27897427976131,6.83351472115362,
5.576,0.3468,1,1,1,6,1,1,2.40406952798367,7.02538162149365,
5.5862,0.357,1,1,1,6,1,1,2.39971093833447,7.21182286014894,
5.5964,0.3672,1,1,1,6,1,1,2.48338095843792,7.39471196007581,
5.6066,0.3774,1,1,1,6,1,1,2.40432098507881,7.57520718850875,
5.6168,0.3876,1,1,1,6,1,1,2.63498164713383,7.75281859527833,
5.6202,0.391,1,1,1,6,1,1,2.49581411480904,7.81169487001892,
5.627,0.3978,1,1,1,6,1,1,2.6316661387682,7.92919886813675,
5.6372,0.408,1,1,1,6,1,1,2.57494859397411,8.10692560989147,
5.6474,0.4182,1,1,1,6,1,1,2.72135250270367,8.28649413512985,
5.6576,0.4284,1,1,1,6,1,1,2.75433994829655,8.46785527002101,
5.6678,0.4386,1,1,1,6,1,1,2.85734422504902,8.64897500610606,
5.678,0.4488,1,1,1,6,1,1,2.87916511297226,8.8323665731775,
5.6882,0.459,1,1,1,6,1,1,3.00274230539799,9.01777069103617,
5.6984,0.4692,1,1,1,6,1,1,2.9643252491951,9.19293860544613,
5.7086,0.4794,1,1,1,6,1,1,2.98234634101391,9.32684878168292,
5.712,0.4828,1,1,1,6,1,1,3.08291055262089,9.35835937250715,
5.7188,0.4896,1,1,1,6,1,1,2.8939638286829,9.40321127068239,
5.729,0.4998,1,1,1,6,1,1,2.94710509479046,9.44189230011774,
5.7392,0.51,1,1,1,6,1,1,2.78708525002003,9.47540292475407,
5.7494,0.5202,1,1,1,6,1,1,2.78852880001068,9.51925078270983,
5.7545,0.5253,1,1,2,6,1,1,2.8736237436533,9.54384395663453,
5.7545,0,1,1,2,6,1,1,2.8736237436533,9.54384395663453,
5.763,0.00850000000000062,1,1,2,6,1,1,2.80783511698246,9.57163968805362,
5.7647,0.0102000000000002,1,1,2,6,1,1,2.84026376903057,9.5698739004904,
