"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
78.2976,0,1,1,3,7,1,1,1.94971449673176,10.0000465729785,
78.3088,0.0112000000000023,1,1,3,7,1,1,1.86157412827015,9.99887802394296,
78.3184,0.0207999999999942,1,1,3,7,1,1,2.05309130251408,9.96973135327931,
78.32,0.0224000000000046,1,1,3,7,1,1,2.00330279767513,9.95771863343155,
78.3312,0.033600000000007,1,1,3,7,1,1,1.78020447492599,9.81382616952728,
78.3424,0.0447999999999951,1,1,3,7,1,1,1.53397209942341,9.62577918177653,
78.3536,0.0559999999999974,1,1,3,7,1,1,1.46085396409035,9.46941176401428,
78.3648,0.0671999999999997,1,1,3,7,1,1,1.47730112075806,9.34359202406078,
78.376,0.078400000000002,1,1,3,7,1,1,1.39313749969006,9.21847859913257,
78.3872,0.0896000000000043,1,1,3,7,1,1,1.33913941681385,9.07929251787779,
78.3984,0.100800000000007,1,1,3,7,1,1,1.37033872306347,8.93454800559491,
78.4096,0.111999999999995,1,1,3,7,1,1,1.16297043859959,8.79394214173234,
78.4208,0.123199999999997,1,1,3,7,1,1,1.17235817015171,8.65844767407174,
78.432,0.134399999999999,1,1,3,7,1,1,1.2554693967104,8.52216463697785,
78.4432,0.145600000000002,1,1,3,7,1,1,1.16143375635147,8.3851654500925,
78.4544,0.156800000000004,1,1,3,7,1,1,1.05477869510651,8.2513732910498,
78.4656,0.168000000000006,1,1,3,7,1,1,0.941604375839233,8.12144798325313,
78.4768,0.179199999999994,1,1,3,7,1,1,0.924542546272278,7.99390358294041,
78.488,0.190399999999997,1,1,3,7,1,1,0.882530584931374,7.86697966696637,
78.4992,0.201599999999999,1,1,3,7,1,1,0.873124226927757,7.74207456026713,
78.5104,0.212800000000001,1,1,3,7,1,1,0.942656770348549,7.62029243886323,
78.5216,0.224000000000004,1,1,3,7,1,1,0.800518319010735,7.50064893206754,
78.5328,0.235200000000006,1,1,3,7,1,1,0.740662217140198,7.38252489664586,
78.544,0.246399999999994,1,1,3,7,1,1,0.763414427638054,7.26516842002065,
78.5552,0.257599999999997,1,1,3,7,1,1,0.764587894082069,7.14752852331567,
78.5664,0.268799999999999,1,1,3,7,1,1,0.840276479721069,7.03015595343671,
78.5776,0.280000000000001,1,1,3,7,1,1,0.692214816808701,6.9129773966723,
78.5888,0.291200000000003,1,1,3,7,1,1,0.703167170286179,6.79462537348929,
78.6,0.302400000000006,1,1,3,7,1,1,0.621899962425232,6.67397514426515,
78.6112,0.313600000000008,1,1,3,7,1,1,0.528423115611076,6.55234546173697,
78.6224,0.324799999999996,1,1,3,7,1,1,0.497223809361458,6.4287059106305,
78.6336,0.335999999999999,1,1,3,7,1,1,0.398531556129456,6.30381779125465,
78.6448,0.347200000000001,1,1,3,7,1,1,0.451337546110153,6.17797569955984,
78.656,0.358400000000003,1,1,3,7,1,1,0.467272475361824,6.0507764101329,
78.6672,0.369600000000005,1,1,3,7,1,1,0.335611402988434,5.92172907873475,
78.6784,0.380800000000008,1,1,3,7,1,1,0.501545146107674,5.79041438669846,
78.688,0.3904,1,1,3,7,1,1,0.250590965151787,5.6744137667009,
78.6896,0.391999999999996,1,1,3,7,1,1,0.190334394574165,5.65489801433138,
78.7008,0.403199999999998,1,1,3,7,1,1,0.275112688541412,5.51864850484945,
78.712,0.414400000000001,1,1,3,7,1,1,0.111609697341919,5.38220140597436,
78.7232,0.425600000000003,1,1,3,7,1,1,0.172499567270279,5.24389866553602,
78.7344,0.436800000000005,1,1,3,7,1,1,0.1485925167799,5.10317165523557,
78.7456,0.448000000000008,1,1,3,7,1,1,0.130366533994675,4.96295426463691,
78.7568,0.459199999999996,1,1,3,7,1,1,-0.0980868935585022,4.82208017987867,
78.768,0.470399999999998,1,1,3,7,1,1,0.117681920528412,4.67987080209477,
78.7792,0.4816,1,1,3,7,1,1,0.0106450170278549,4.53748573962421,
78.7904,0.492800000000003,1,1,3,7,1,1,-0.0694300979375839,4.39180066606716,
78.8016,0.504000000000005,1,1,3,7,1,1,-0.18388032913208,4.24272259817978,
78.8128,0.515200000000007,1,1,3,7,1,1,-0.169109553098679,4.09130251483831,
78.824,0.526399999999995,1,1,3,7,1,1,-0.173281878232956,3.93753907493827,
78.8352,0.537599999999998,1,1,3,7,1,1,-0.350149348378181,3.78372735527701,
78.8368,0.539200000000008,1,1,3,7,1,1,-0.429563224315643,3.76184678867726,
78.8464,0.5488,1,1,3,7,1,1,-0.402573496103287,3.62998380842673,
78.8512,0.553600000000003,1,1,1,8,1,1,-0.282349064946175,3.56347441402998,
78.8512,0,1,1,1,8,1,1,-0.282349064946175,3.56347441402998,
78.8624,0.0112000000000023,1,1,1,8,1,1,-0.422308221459389,3.36300075218248,
78.8736,0.0224000000000046,1,1,1,8,1,1,-0.835806131362915,3.09962303181096,
78.8848,0.0335999999999927,1,1,1,8,1,1,-0.757221132516861,2.91009121788522,
78.896,0.0447999999999951,1,1,1,8,1,1,-0.707376748323441,2.7862026683806,
78.9072,0.0559999999999974,1,1,1,8,1,1,-0.773221254348755,2.65688018704695,
78.9184,0.0671999999999997,1,1,1,8,1,1,-0.923490151762962,2.49859297822389,
78.9296,0.078400000000002,1,1,1,8,1,1,-0.756736844778061,2.32922914047899,
78.9392,0.0879999999999939,1,1,1,8,1,1,-0.999262556433678,2.19069170675693,
78.9408,0.0896000000000043,1,1,1,8,1,1,-0.90818852186203,2.16918888458526,
78.952,0.100799999999992,1,1,1,8,1,1,-0.832611694931984,2.07384619093798,
78.9536,0.102400000000003,1,1,1,8,1,1,-0.789621844887733,2.07303638735045,
78.9632,0.111999999999995,1,1,1,8,1,1,-0.550094991922379,2.1456176322731,
78.9744,0.123199999999997,1,1,1,8,1,1,-0.277059152722359,2.37993272452827,
78.9856,0.134399999999999,1,1,1,8,1,1,-0.0528711825609207,2.65630820598692,
78.9968,0.145600000000002,1,1,1,8,1,1,0.152215361595154,2.88195372834155,
79.008,0.156800000000004,1,1,1,8,1,1,0.0369362533092499,3.07210267384476,
79.0192,0.167999999999992,1,1,1,8,1,1,0.445200130343437,3.27057496077569,
79.0304,0.179199999999994,1,1,1,8,1,1,0.430503860116005,3.49199488643632,
79.0416,0.190399999999997,1,1,1,8,1,1,0.548269599676132,3.72209578138557,
79.0528,0.201599999999999,1,1,1,8,1,1,0.67196786403656,3.95030460143323,
79.064,0.212800000000001,1,1,1,8,1,1,0.762026757001877,4.17813232429161,
79.0752,0.224000000000004,1,1,1,8,1,1,1.02556310594082,4.40953632575903,
79.0864,0.235199999999992,1,1,1,8,1,1,1.08696520328522,4.64658503597598,
79.0976,0.246399999999994,1,1,1,8,1,1,1.25381164252758,4.88766823549876,
79.1088,0.257599999999997,1,1,1,8,1,1,1.19378790259361,5.12949619504187,
79.12,0.268799999999999,1,1,1,8,1,1,1.47514976561069,5.37093389318177,
79.1312,0.280000000000001,1,1,1,8,1,1,1.41107477247715,5.61538639418908,
79.1424,0.291200000000003,1,1,1,8,1,1,1.47318467497826,5.86236106568542,
79.1536,0.302399999999992,1,1,1,8,1,1,1.62756070494652,6.11161025037711,
79.1648,0.313599999999994,1,1,1,8,1,1,1.72639265656471,6.36320860308011,
79.176,0.324799999999996,1,1,1,8,1,1,1.92128121852875,6.61444843385255,
79.1872,0.335999999999999,1,1,1,8,1,1,1.89007259905338,6.86308696897175,
79.1984,0.347200000000001,1,1,1,8,1,1,2.09946185350418,7.10844560957163,
79.2096,0.358400000000003,1,1,1,8,1,1,2.21657566726208,7.34742863948125,
79.2208,0.369599999999991,1,1,1,8,1,1,2.22445465624332,7.57868422538639,
79.232,0.380799999999994,1,1,1,8,1,1,2.16024927794933,7.80156595492847,
