"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
4.4642,0,1,1,1,6,1,1,0.361846759915352,4.37397649347971,
4.4746,0.0103999999999997,1,1,1,6,1,1,0.17247162759304,4.20035710770747,
4.485,0.0207999999999995,1,1,1,6,1,1,-0.0496674329042435,3.95926854376678,
4.4954,0.0312000000000001,1,1,1,6,1,1,-0.0867061316967011,3.77025640782641,
4.5058,0.0415999999999999,1,1,1,6,1,1,-0.0598188489675522,3.65010976333391,
4.5162,0.0519999999999996,1,1,1,6,1,1,-0.117020681500435,3.53830300055768,
4.5266,0.0624000000000002,1,1,1,6,1,1,-0.236304476857185,3.40137936255795,
4.537,0.0728,1,1,1,6,1,1,-0.047590583562851,3.24535146774615,
4.5474,0.0831999999999997,1,1,1,6,1,1,-0.127628445625305,3.08853098018762,
4.5578,0.0935999999999995,1,1,1,6,1,1,-0.200476497411728,2.94803933372313,
4.5643,0.100099999999999,1,1,1,6,1,1,-0.304300338029861,2.90643670818161,
4.5656,0.1014,1,1,1,6,1,1,-0.319797545671463,2.90646129509704,
4.5682,0.104,1,1,1,6,1,1,0.0731367617845535,2.91528732718674,
4.5786,0.1144,1,1,1,6,1,1,0.0250525772571564,3.07019674086356,
4.589,0.1248,1,1,1,6,1,1,0.459738075733185,3.343290763181,
4.5994,0.1352,1,1,1,6,1,1,0.395467504858971,3.60425404845659,
4.6098,0.1456,1,1,1,6,1,1,0.671772286295891,3.80657575227532,
4.6202,0.156,1,1,1,6,1,1,0.529950484633446,3.98690781299673,
4.6306,0.166399999999999,1,1,1,6,1,1,0.829445198178291,4.18340420599615,
4.641,0.1768,1,1,1,6,1,1,0.976547598838806,4.40287774202382,
4.6514,0.1872,1,1,1,6,1,1,0.978736206889153,4.62852706417447,
4.6618,0.1976,1,1,1,6,1,1,1.13481655716896,4.85157732584601,
4.6722,0.208,1,1,1,6,1,1,1.40003859996796,5.07309202288978,
4.6826,0.2184,1,1,1,6,1,1,1.14581547677517,5.29605958311848,
4.693,0.2288,1,1,1,6,1,1,1.37637369334698,5.52255201295121,
4.7034,0.239199999999999,1,1,1,6,1,1,1.46024860441685,5.75334536484613,
4.7138,0.2496,1,1,1,6,1,1,1.55359506607056,5.98586248303061,
4.7242,0.26,1,1,1,6,1,1,1.91196799278259,6.21871085402126,
4.7346,0.2704,1,1,1,6,1,1,1.68357044458389,6.45172194568861,
4.745,0.2808,1,1,1,6,1,1,1.85598619282246,6.68366685929564,
4.7554,0.2912,1,1,1,6,1,1,1.69128179550171,6.91419958988693,
4.7658,0.3016,1,1,1,6,1,1,2.00166366994381,7.13998034027647,
4.7736,0.3094,1,1,1,6,1,1,2.20037996768951,7.30468227533707,
4.7762,0.312,1,1,1,6,1,1,2.10166908800602,7.35872252732859,
4.7866,0.3224,1,1,1,6,1,1,1.98036432266235,7.57014764834662,
4.797,0.3328,1,1,1,6,1,1,2.28793360292912,7.77538401923171,
4.8074,0.3432,1,1,1,6,1,1,2.27395445108414,7.97887606022524,
4.8178,0.3536,1,1,1,6,1,1,2.10178084671497,8.18335247190591,
4.8282,0.364,1,1,1,6,1,1,2.24234536290169,8.38838767711924,
4.8386,0.3744,1,1,1,6,1,1,2.3498572409153,8.59397631144732,
4.849,0.3848,1,1,1,6,1,1,2.27554701268673,8.80195926430415,
4.8594,0.3952,1,1,1,6,1,1,2.3691076785326,9.00953899174782,
4.8698,0.4056,1,1,1,6,1,1,2.54068523645401,9.20047740075398,
4.8802,0.415999999999999,1,1,1,6,1,1,2.61286273598671,9.33646003044471,
4.8815,0.4173,1,1,1,6,1,1,2.75664962828159,9.34938827761638,
4.8906,0.4264,1,1,1,6,1,1,2.35636718571186,9.40631011609712,
4.901,0.4368,1,1,1,6,1,1,2.38341279327869,9.44208094881437,
4.9023,0.438099999999999,1,1,2,6,1,1,2.3726187646389,9.44671669996133,
4.9023,0,1,1,2,6,1,1,2.3726187646389,9.44671669996133,
4.9088,0.00649999999999995,1,1,2,6,1,1,2.26831994950771,9.46574339623106,
4.9127,0.0104000000000006,1,1,2,6,1,1,2.4817418307066,9.46036109692446,
4.9231,0.0208000000000004,1,1,2,6,1,1,1.99208036065102,9.39932832618263,
4.9335,0.0312000000000001,1,1,2,6,1,1,1.88386999070644,9.27299002583082,
4.9439,0.0416000000000007,1,1,2,6,1,1,1.9923597574234,9.1161594799887,
4.9543,0.0520000000000005,1,1,2,6,1,1,1.82624906301498,8.96924148438118,
4.9647,0.0624000000000002,1,1,2,6,1,1,1.76170840859413,8.84425680548289,
4.9751,0.0728,1,1,2,6,1,1,1.63659453392029,8.72485648563261,
4.9855,0.0832000000000006,1,1,2,6,1,1,1.75030902028084,8.59854232516141,
4.9959,0.0936000000000004,1,1,2,6,1,1,1.8006656318903,8.46709799302555,
5.0063,0.104,1,1,2,6,1,1,1.55136920511723,8.33745074089072,
5.0167,0.114400000000001,1,1,2,6,1,1,1.3803131878376,8.21254921047009,
5.0271,0.1248,1,1,2,6,1,1,1.34265050292015,8.09017610902605,
