"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
110.055,0,1,1,2,9,1,1,2.33383849263191,10.1773915469917,
110.07,0.0150000000000006,1,1,2,9,1,1,2.32858583331108,10.1696667851962,
110.085,0.0300000000000011,1,1,2,9,1,1,2.30766832828522,10.1698169888977,
110.1,0.0450000000000017,1,1,2,9,1,1,2.32769176363945,10.155423361566,
110.115,0.0600000000000023,1,1,2,9,1,1,2.38898210227489,10.1349098274646,
110.13,0.0749999999999886,1,1,2,9,1,1,2.26353295147419,10.1250240993195,
110.14,0.0849999999999937,1,1,2,9,1,1,2.28410586714745,10.1206065011677,
110.15,0.0949999999999989,1,1,2,9,1,1,2.28039920330048,10.1146233870548,
110.165,0.109999999999999,1,1,2,9,1,1,2.22795642912388,10.1049477652781,
110.18,0.125,1,1,2,9,1,1,2.21309252083302,10.0949958759788,
110.195,0.140000000000001,1,1,2,9,1,1,2.17628665268421,10.0875634749595,
110.21,0.155000000000001,1,1,2,9,1,1,2.16086395084858,10.0824073752749,
110.225,0.170000000000002,1,1,2,9,1,1,2.20203772187233,10.0756446324253,
110.24,0.185000000000002,1,1,2,9,1,1,2.254294231534,10.0702158414967,
110.255,0.199999999999989,1,1,2,9,1,1,2.08067707717419,10.0644723380506,
110.265,0.209999999999994,1,1,2,9,1,1,2.02331691980362,10.0606126393618,
110.275,0.219999999999999,1,1,2,9,1,1,2.12155282497406,10.0574181284943,
110.29,0.234999999999999,1,1,2,9,1,1,2.20931135118008,10.0530345049893,
110.305,0.25,1,1,2,9,1,1,2.15128064155579,10.0488457886684,
110.32,0.265000000000001,1,1,2,9,1,1,2.14469619095325,10.0453070609848,
110.335,0.280000000000001,1,1,2,9,1,1,2.11659818887711,10.0418970793311,
110.35,0.295000000000002,1,1,2,9,1,1,2.12248414754868,10.0386533946327,
110.365,0.310000000000002,1,1,2,9,1,1,2.11228616535664,10.0358334989495,
110.38,0.324999999999989,1,1,2,9,1,1,2.05298885703087,10.033443650769,
110.39,0.334999999999994,1,1,2,9,1,1,2.14683823287487,10.0318557830666,
110.4,0.344999999999999,1,1,2,9,1,1,2.2092554718256,10.0302679153641,
110.415,0.359999999999999,1,1,2,9,1,1,2.14063562452793,10.0278870078802,
110.43,0.375,1,1,2,9,1,1,2.15735286474228,10.0257287237396,
110.445,0.390000000000001,1,1,2,9,1,1,2.04331241548061,10.0238574359574,
110.46,0.405000000000001,1,1,2,9,1,1,2.19413079321384,10.0219861481753,
110.475,0.420000000000002,1,1,2,9,1,1,2.07925215363503,10.0202695344429,
110.49,0.435000000000002,1,1,2,9,1,1,2.0392332226038,10.0187379931286,
110.505,0.449999999999989,1,1,2,9,1,1,2.11902894079685,10.0172824477347,
110.515,0.459999999999994,1,1,2,9,1,1,2.11570411920547,10.0164607977243,
110.525,0.469999999999999,1,1,2,9,1,1,2.09464691579342,10.0156668638731,
110.54,0.484999999999999,1,1,2,9,1,1,2.06976197659969,10.0144768571659,
110.555,0.5,1,1,2,9,1,1,2.05984339118004,10.0132859563891,
